timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:41:35.039655,19.612758212989373,90,31.990869641051777,5.733108186207944,-26.257761454843834,True,-35.363099,149.1652362,30.001
2024-11-02T01:41:35.139815,19.612758212989373,90,31.990869641051777,5.733108186207944,-26.257761454843834,True,-35.363099,149.1652362,30.001
2024-11-02T01:41:35.240039,19.612758212989373,90,31.990869641051777,5.733108186207944,-26.257761454843834,True,-35.363099,149.1652362,30.001
2024-11-02T01:41:35.340132,19.612758212989373,90,31.990869641051777,5.733043500008283,-26.257826141043495,True,-35.363099,149.1652361,29.999
2024-11-02T01:41:35.440690,19.612758212989373,90,31.990869641051777,5.733043500008283,-26.257826141043495,True,-35.363099,149.1652361,29.999
2024-11-02T01:41:35.540795,19.612758212989373,90,31.990869641051777,5.721861413750559,-26.269008227301217,True,-35.3630991,149.165236,29.998
2024-11-02T01:41:35.640886,19.612758212989373,90,31.990869641051777,5.721861413750559,-26.269008227301217,True,-35.3630991,149.165236,29.998
2024-11-02T01:41:35.741101,19.612758212989373,90,31.990869641051777,5.721861413750559,-26.269008227301217,True,-35.3630991,149.165236,29.998
2024-11-02T01:41:35.841199,19.612758212989373,90,31.990869641051777,5.688429875162009,-26.30243976588977,True,-35.3630994,149.1652359,29.998
2024-11-02T01:41:35.941535,19.612758212989373,90,31.990869641051777,5.688429875162009,-26.30243976588977,True,-35.3630994,149.1652359,29.998
2024-11-02T01:41:36.041633,19.612758212989373,90,31.990869641051777,5.655012487008663,-26.335857154043115,True,-35.3630997,149.1652358,29.997
2024-11-02T01:41:36.141732,19.612758212989373,90,31.990869641051777,5.655012487008663,-26.335857154043115,True,-35.3630997,149.1652358,29.997
2024-11-02T01:41:36.242055,19.612758212989373,90,31.990869641051777,5.655012487008663,-26.335857154043115,True,-35.3630997,149.1652358,29.997
2024-11-02T01:41:36.342648,19.612758212989373,90,31.990869641051777,5.610477600705124,-26.380392040346653,True,-35.3631001,149.1652357,29.997
2024-11-02T01:41:36.443146,19.612758212989373,90,31.990869641051777,5.610477600705124,-26.380392040346653,True,-35.3631001,149.1652357,29.997
2024-11-02T01:41:36.543385,19.612758212989373,90,31.990869641051777,5.610477600705124,-26.380392040346653,True,-35.3631001,149.1652357,29.997
2024-11-02T01:41:36.643701,19.612758212989373,90,31.990869641051777,5.565979612770856,-26.42489002828092,True,-35.3631005,149.1652355,29.997
2024-11-02T01:41:36.744281,19.612758212989373,90,31.990869641051777,5.565979612770856,-26.42489002828092,True,-35.3631005,149.1652355,29.997
2024-11-02T01:41:36.844830,19.612758212989373,90,31.990869641051777,5.521452251851361,-26.469417389200416,True,-35.3631009,149.1652355,29.997
2024-11-02T01:41:36.945411,19.612758212989373,90,31.990869641051777,5.521452251851361,-26.469417389200416,True,-35.3631009,149.1652355,29.997
2024-11-02T01:41:37.045810,19.612758212989373,90,31.990869641051777,5.476962512187128,-26.51390712886465,True,-35.3631013,149.1652354,29.997
2024-11-02T01:41:37.146093,19.612758212989373,90,31.990869641051777,5.476962512187128,-26.51390712886465,True,-35.3631013,149.1652354,29.997
2024-11-02T01:41:37.246436,19.612758212989373,90,31.990869641051777,5.476962512187128,-26.51390712886465,True,-35.3631013,149.1652354,29.997
2024-11-02T01:41:57.348888,9.535040507617541,90,15.551654787971804,0.0,-15.551654787971804,True,-35.3631499,149.1652354,29.999
2024-11-02T01:41:57.449589,9.535040507617541,90,15.551654787971804,0.0,-15.551654787971804,True,-35.3631499,149.1652354,29.999
2024-11-02T01:41:57.549699,9.535040507617541,90,15.551654787971804,1.2134110597268435,-14.338243728244962,True,-35.363139,149.1652355,29.995
2024-11-02T01:41:57.649848,9.535040507617541,90,15.551654787971804,1.2134110597268435,-14.338243728244962,True,-35.363139,149.1652355,29.995
2024-11-02T01:41:57.750065,9.535040507617541,90,15.551654787971804,1.2134110597268435,-14.338243728244962,True,-35.363139,149.1652355,29.995
2024-11-02T01:41:57.850535,9.535040507617541,90,15.551654787971804,2.2932432749506413,-13.258411513021162,True,-35.3631293,149.1652356,29.992
2024-11-02T01:41:57.950699,9.535040507617541,90,15.551654787971804,2.2932432749506413,-13.258411513021162,True,-35.3631293,149.1652356,29.992
2024-11-02T01:41:58.051039,9.535040507617541,90,15.551654787971804,2.2932432749506413,-13.258411513021162,True,-35.3631293,149.1652356,29.992
2024-11-02T01:41:58.151590,9.535040507617541,90,15.551654787971804,3.2283020564513394,-12.323352731520465,True,-35.3631209,149.1652356,29.991
2024-11-02T01:41:58.251840,9.535040507617541,90,15.551654787971804,3.2283020564513394,-12.323352731520465,True,-35.3631209,149.1652356,29.991
2024-11-02T01:41:58.351976,9.535040507617541,90,15.551654787971804,4.007576538666543,-11.544078249305262,True,-35.3631139,149.1652357,29.992
2024-11-02T01:41:58.452523,9.535040507617541,90,15.551654787971804,4.007576538666543,-11.544078249305262,True,-35.3631139,149.1652357,29.992
2024-11-02T01:41:58.552931,9.535040507617541,90,15.551654787971804,4.630950481958923,-10.920704306012881,True,-35.3631083,149.1652357,29.993
2024-11-02T01:41:58.653061,9.535040507617541,90,15.551654787971804,4.630950481958923,-10.920704306012881,True,-35.3631083,149.1652357,29.993
2024-11-02T01:41:58.753316,9.535040507617541,90,15.551654787971804,4.630950481958923,-10.920704306012881,True,-35.3631083,149.1652357,29.993
2024-11-02T01:41:58.853706,9.535040507617541,90,15.551654787971804,5.087351197297601,-10.464303590674202,True,-35.3631042,149.1652357,29.995
2024-11-02T01:41:58.953882,9.535040507617541,90,15.551654787971804,5.087351197297601,-10.464303590674202,True,-35.3631042,149.1652357,29.995
2024-11-02T01:41:59.054447,9.535040507617541,90,15.551654787971804,5.376776673496537,-10.174878114475266,True,-35.3631016,149.1652357,29.998
2024-11-02T01:41:59.154898,9.535040507617541,90,15.551654787971804,5.376776673496537,-10.174878114475266,True,-35.3631016,149.1652357,29.998
2024-11-02T01:41:59.255316,9.535040507617541,90,15.551654787971804,5.376776673496537,-10.174878114475266,True,-35.3631016,149.1652357,29.998
2024-11-02T01:41:59.355796,9.535040507617541,90,15.551654787971804,5.566068449568769,-9.985586338403035,True,-35.3630999,149.1652358,29.999
2024-11-02T01:41:59.455938,9.535040507617541,90,15.551654787971804,5.566068449568769,-9.985586338403035,True,-35.3630999,149.1652358,29.999
2024-11-02T01:41:59.556202,9.535040507617541,90,15.551654787971804,5.6885167996792845,-9.86313798829252,True,-35.3630988,149.1652358,30.0
2024-11-02T01:41:59.656298,9.535040507617541,90,15.551654787971804,5.6885167996792845,-9.86313798829252,True,-35.3630988,149.1652358,30.0
2024-11-02T01:41:59.756415,9.535040507617541,90,15.551654787971804,5.6885167996792845,-9.86313798829252,True,-35.3630988,149.1652358,30.0
2024-11-02T01:41:59.856530,9.535040507617541,90,15.551654787971804,5.755306854632193,-9.79634793333961,True,-35.3630982,149.1652358,30.0
2024-11-02T01:41:59.957116,9.535040507617541,90,15.551654787971804,5.755306854632193,-9.79634793333961,True,-35.3630982,149.1652358,30.0
2024-11-02T01:42:00.057485,9.535040507617541,90,15.551654787971804,5.77757021345752,-9.774084574514283,True,-35.363098,149.1652358,29.999
2024-11-02T01:42:00.157934,9.535040507617541,90,15.551654787971804,5.77757021345752,-9.774084574514283,True,-35.363098,149.1652358,29.999
2024-11-02T01:42:00.258125,9.535040507617541,90,15.551654787971804,5.77757021345752,-9.774084574514283,True,-35.363098,149.1652358,29.999
2024-11-02T01:42:00.358626,9.535040507617541,90,15.551654787971804,5.77757021345752,-9.774084574514283,True,-35.363098,149.1652358,29.998
2024-11-02T01:42:00.458836,9.535040507617541,90,15.551654787971804,5.77757021345752,-9.774084574514283,True,-35.363098,149.1652358,29.998
2024-11-02T01:42:00.559121,9.535040507617541,90,15.551654787971804,5.766438533618774,-9.785216254353031,True,-35.3630981,149.1652358,29.998
2024-11-02T01:42:00.659609,9.535040507617541,90,15.551654787971804,5.766438533618774,-9.785216254353031,True,-35.3630981,149.1652358,29.998
2024-11-02T01:42:00.759706,9.535040507617541,90,15.551654787971804,5.766438533618774,-9.785216254353031,True,-35.3630981,149.1652358,29.998
2024-11-02T01:42:00.859884,9.535040507617541,90,15.551654787971804,5.744124962812311,-9.807529825159493,True,-35.3630983,149.1652357,29.997
2024-11-02T01:42:00.960329,9.535040507617541,90,15.551654787971804,5.744124962812311,-9.807529825159493,True,-35.3630983,149.1652357,29.997
2024-11-02T01:42:01.060829,9.535040507617541,90,15.551654787971804,5.699561718700767,-9.852093069271037,True,-35.3630987,149.1652356,29.997
2024-11-02T01:42:01.160914,9.535040507617541,90,15.551654787971804,5.699561718700767,-9.852093069271037,True,-35.3630987,149.1652356,29.997
2024-11-02T01:42:01.261119,9.535040507617541,90,15.551654787971804,5.699561718700767,-9.852093069271037,True,-35.3630987,149.1652356,29.997
2024-11-02T01:42:01.361641,9.535040507617541,90,15.551654787971804,5.655034346675226,-9.896620441296578,True,-35.3630991,149.1652356,29.997
2024-11-02T01:42:01.462051,9.535040507617541,90,15.551654787971804,5.655034346675226,-9.896620441296578,True,-35.3630991,149.1652356,29.997
2024-11-02T01:42:01.562158,9.535040507617541,90,15.551654787971804,5.610484945109266,-9.94116984286254,True,-35.3630995,149.1652355,29.997
2024-11-02T01:42:01.662342,9.535040507617541,90,15.551654787971804,5.610484945109266,-9.94116984286254,True,-35.3630995,149.1652355,29.997
2024-11-02T01:42:01.762880,9.535040507617541,90,15.551654787971804,5.610484945109266,-9.94116984286254,True,-35.3630995,149.1652355,29.997
2024-11-02T01:42:01.862976,9.535040507617541,90,15.551654787971804,5.56595000018477,-9.985704787787034,True,-35.3630999,149.1652354,29.997
2024-11-02T01:42:01.963357,9.535040507617541,90,15.551654787971804,5.56595000018477,-9.985704787787034,True,-35.3630999,149.1652354,29.997
2024-11-02T01:42:02.063831,9.535040507617541,90,15.551654787971804,5.521422400455386,-10.030232387516419,True,-35.3631003,149.1652354,29.997
2024-11-02T01:42:02.164255,9.535040507617541,90,15.551654787971804,5.521422400455386,-10.030232387516419,True,-35.3631003,149.1652354,29.997
2024-11-02T01:42:02.264614,9.535040507617541,90,15.551654787971804,5.521422400455386,-10.030232387516419,True,-35.3631003,149.1652354,29.997
2024-11-02T01:42:22.366813,17.09742894248255,90,27.885912930017824,0.0,-27.885912930017824,True,-35.3631509,149.1652354,29.998
2024-11-02T01:42:22.467127,17.09742894248255,90,27.885912930017824,0.0,-27.885912930017824,True,-35.3631509,149.1652354,29.998
2024-11-02T01:42:22.567361,17.09742894248255,90,27.885912930017824,1.2245426503555459,-26.66137027966228,True,-35.3631399,149.1652355,29.994
2024-11-02T01:42:22.667736,17.09742894248255,90,27.885912930017824,1.2245426503555459,-26.66137027966228,True,-35.3631399,149.1652355,29.994
2024-11-02T01:42:22.768156,17.09742894248255,90,27.885912930017824,1.2245426503555459,-26.66137027966228,True,-35.3631399,149.1652355,29.994
2024-11-02T01:42:22.868627,17.09742894248255,90,27.885912930017824,2.315506383340851,-25.570406546676974,True,-35.3631301,149.1652356,29.992
2024-11-02T01:42:22.969124,17.09742894248255,90,27.885912930017824,2.315506383340851,-25.570406546676974,True,-35.3631301,149.1652356,29.992
2024-11-02T01:42:23.069318,17.09742894248255,90,27.885912930017824,3.2505655062268195,-24.635347423791004,True,-35.3631217,149.1652356,29.991
2024-11-02T01:42:23.169410,17.09742894248255,90,27.885912930017824,3.2505655062268195,-24.635347423791004,True,-35.3631217,149.1652356,29.991
2024-11-02T01:42:23.269617,17.09742894248255,90,27.885912930017824,3.2505655062268195,-24.635347423791004,True,-35.3631217,149.1652356,29.991
2024-11-02T01:42:23.369733,17.09742894248255,90,27.885912930017824,4.040920488340689,-23.844992441677135,True,-35.3631146,149.1652356,29.992
2024-11-02T01:42:23.469878,17.09742894248255,90,27.885912930017824,4.040920488340689,-23.844992441677135,True,-35.3631146,149.1652356,29.992
2024-11-02T01:42:23.570016,17.09742894248255,90,27.885912930017824,4.6754332530894676,-23.210479676928358,True,-35.3631089,149.1652356,29.994
2024-11-02T01:42:23.670617,17.09742894248255,90,27.885912930017824,4.6754332530894676,-23.210479676928358,True,-35.3631089,149.1652356,29.994
2024-11-02T01:42:23.770730,17.09742894248255,90,27.885912930017824,4.6754332530894676,-23.210479676928358,True,-35.3631089,149.1652356,29.994
2024-11-02T01:42:23.871122,17.09742894248255,90,27.885912930017824,5.143009908236003,-22.74290302178182,True,-35.3631047,149.1652357,29.996
2024-11-02T01:42:23.971220,17.09742894248255,90,27.885912930017824,5.143009908236003,-22.74290302178182,True,-35.3631047,149.1652357,29.996
2024-11-02T01:42:24.071630,17.09742894248255,90,27.885912930017824,5.454698988296153,-22.431213941721673,True,-35.3631019,149.1652357,29.998
2024-11-02T01:42:24.171726,17.09742894248255,90,27.885912930017824,5.454698988296153,-22.431213941721673,True,-35.3631019,149.1652357,29.998
2024-11-02T01:42:24.272161,17.09742894248255,90,27.885912930017824,5.454698988296153,-22.431213941721673,True,-35.3631019,149.1652357,29.998
2024-11-02T01:42:24.372569,17.09742894248255,90,27.885912930017824,5.643939008490913,-22.24197392152691,True,-35.3631002,149.1652357,30.0
2024-11-02T01:42:24.472679,17.09742894248255,90,27.885912930017824,5.643939008490913,-22.24197392152691,True,-35.3631002,149.1652357,30.0
2024-11-02T01:42:24.572779,17.09742894248255,90,27.885912930017824,5.766388513008092,-22.119524417009732,True,-35.3630991,149.1652357,30.0
2024-11-02T01:42:24.673240,17.09742894248255,90,27.885912930017824,5.766388513008092,-22.119524417009732,True,-35.3630991,149.1652357,30.0
2024-11-02T01:42:24.773787,17.09742894248255,90,27.885912930017824,5.766388513008092,-22.119524417009732,True,-35.3630991,149.1652357,30.0
2024-11-02T01:42:24.874359,17.09742894248255,90,27.885912930017824,5.8331791765989935,-22.05273375341883,True,-35.3630985,149.1652357,30.0
2024-11-02T01:42:24.974948,17.09742894248255,90,27.885912930017824,5.8331791765989935,-22.05273375341883,True,-35.3630985,149.1652357,30.0
2024-11-02T01:42:25.075290,17.09742894248255,90,27.885912930017824,5.866574514286897,-22.019338415730928,True,-35.3630982,149.1652357,29.999
2024-11-02T01:42:25.175473,17.09742894248255,90,27.885912930017824,5.866574514286897,-22.019338415730928,True,-35.3630982,149.1652357,29.999
2024-11-02T01:42:25.275845,17.09742894248255,90,27.885912930017824,5.866574514286897,-22.019338415730928,True,-35.3630982,149.1652357,29.999
2024-11-02T01:42:25.376030,17.09742894248255,90,27.885912930017824,5.866574514286897,-22.019338415730928,True,-35.3630982,149.1652357,29.999
2024-11-02T01:42:25.476129,17.09742894248255,90,27.885912930017824,5.866574514286897,-22.019338415730928,True,-35.3630982,149.1652357,29.999
2024-11-02T01:42:25.576565,17.09742894248255,90,27.885912930017824,5.844310955632386,-22.041601974385436,True,-35.3630984,149.1652357,29.998
2024-11-02T01:42:25.676836,17.09742894248255,90,27.885912930017824,5.844310955632386,-22.041601974385436,True,-35.3630984,149.1652357,29.998
2024-11-02T01:42:25.776973,17.09742894248255,90,27.885912930017824,5.844310955632386,-22.041601974385436,True,-35.3630984,149.1652357,29.998
2024-11-02T01:42:25.877138,17.09742894248255,90,27.885912930017824,5.810915619924104,-22.07499731009372,True,-35.3630987,149.1652357,29.997
2024-11-02T01:42:25.977306,17.09742894248255,90,27.885912930017824,5.810915619924104,-22.07499731009372,True,-35.3630987,149.1652357,29.997
2024-11-02T01:42:26.077839,17.09742894248255,90,27.885912930017824,5.788616474051437,-22.097296455966386,True,-35.3630989,149.1652356,29.997
2024-11-02T01:42:26.178384,17.09742894248255,90,27.885912930017824,5.788616474051437,-22.097296455966386,True,-35.3630989,149.1652356,29.997
2024-11-02T01:42:26.278755,17.09742894248255,90,27.885912930017824,5.788616474051437,-22.097296455966386,True,-35.3630989,149.1652356,29.997
2024-11-02T01:42:26.378882,17.09742894248255,90,27.885912930017824,5.744089094255862,-22.14182383576196,True,-35.3630993,149.1652356,29.997
2024-11-02T01:42:26.479303,17.09742894248255,90,27.885912930017824,5.744089094255862,-22.14182383576196,True,-35.3630993,149.1652356,29.997
2024-11-02T01:42:26.579788,17.09742894248255,90,27.885912930017824,5.688408143829621,-22.197504786188205,True,-35.3630998,149.1652355,29.997
2024-11-02T01:42:26.680101,17.09742894248255,90,27.885912930017824,5.688408143829621,-22.197504786188205,True,-35.3630998,149.1652355,29.997
2024-11-02T01:42:26.780405,17.09742894248255,90,27.885912930017824,5.688408143829621,-22.197504786188205,True,-35.3630998,149.1652355,29.997
2024-11-02T01:42:26.880580,17.09742894248255,90,27.885912930017824,5.643873300304421,-22.242039629713403,True,-35.3631002,149.1652354,29.997
2024-11-02T01:42:26.980883,17.09742894248255,90,27.885912930017824,5.643873300304421,-22.242039629713403,True,-35.3631002,149.1652354,29.997
2024-11-02T01:42:27.081314,17.09742894248255,90,27.885912930017824,5.599345699784067,-22.286567230233757,True,-35.3631006,149.1652354,29.997
2024-11-02T01:42:27.181419,17.09742894248255,90,27.885912930017824,5.599345699784067,-22.286567230233757,True,-35.3631006,149.1652354,29.997
